full_name,text,label,true_label,pred_label,pred_confidence
NVIDIA/TransformerEngine,"Repository named 'TransformerEngine' in Python with high popularity (3362 stars, 733 forks). Maintained by a large community of 170 contributors, 1854 total commits (10.9 per contributor). 32 releases, 368 open issues. It has CI/CD workflows, has a README of 25757 characters, 9 topics, and is licensed. The project is 3.7 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5457
alistaitsacle/free-llm-api-keys,"Repository named 'free-llm-api-keys' in Python with high popularity (1178 stars, 121 forks). Maintained by a small team of 2 contributors, 5396 total commits (2698.0 per contributor). 0 releases, 1 open issues. It lacks CI/CD workflows, has a README of 120973 characters, 20 topics, and is licensed. The project is 0.2 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3895
marin-community/marin,"Repository named 'marin' in Python with high popularity (1019 stars, 119 forks). Maintained by a large community of 82 contributors, 8830 total commits (107.7 per contributor). 15 releases, 569 open issues. It has CI/CD workflows, has a README of 4885 characters, no topics, and is licensed. The project is 2.2 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5319
youtubediscord/zapret,"Repository named 'zapret' in Python with high popularity (1122 stars, 83 forks). Maintained by a small team of 5 contributors, 1093 total commits (218.6 per contributor). 2630 releases, 178 open issues. It has CI/CD workflows, has a README of 3747 characters, 10 topics, and is no license. The project is 1.2 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5046
karanhudia/borg-ui,"Repository named 'borg-ui' in Python with high popularity (1483 stars, 50 forks). Maintained by a team of 12 contributors, 2106 total commits (175.5 per contributor). 157 releases, 24 open issues. It has CI/CD workflows, has a README of 8803 characters, 12 topics, and is licensed. The project is 0.8 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5008
wiltodelta/remove-ai-watermarks,"Repository named 'remove-ai-watermarks' in Python with high popularity (2683 stars, 224 forks). Maintained by a small team of 4 contributors, 112 total commits (28.0 per contributor). 20 releases, 5 open issues. It has CI/CD workflows, has a README of 29482 characters, 18 topics, and is licensed. The project is 0.2 years old and currently active (last push 0 days ago).",senior,senior,lead,0.4405
Q00/ouroboros,"Repository named 'ouroboros' in Python with high popularity (4337 stars, 428 forks). Maintained by a team of 47 contributors, 1486 total commits (31.6 per contributor). 87 releases, 26 open issues. It has CI/CD workflows, has a README of 25610 characters, 3 topics, and is licensed. The project is 0.4 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5121
caronc/apprise-api,"Repository named 'apprise-api' in Python with high popularity (1217 stars, 94 forks). Maintained by a team of 23 contributors, 242 total commits (10.5 per contributor). 35 releases, 10 open issues. It has CI/CD workflows, has a README of 56729 characters, 10 topics, and is licensed. The project is 6.6 years old and currently active (last push 0 days ago).",lead,lead,lead,0.4661
pikepdf/pikepdf,"Repository named 'pikepdf' in Python with high popularity (2728 stars, 223 forks). Maintained by a large community of 58 contributors, 3340 total commits (57.6 per contributor). 48 releases, 43 open issues. It has CI/CD workflows, has a README of 8937 characters, 8 topics, and is licensed. The project is 8.7 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5313
NVIDIA/physicsnemo,"Repository named 'physicsnemo' in Python with high popularity (2848 stars, 677 forks). Maintained by a large community of 87 contributors, 985 total commits (11.3 per contributor). 18 releases, 55 open issues. It has CI/CD workflows, has a README of 27262 characters, 6 topics, and is licensed. The project is 3.3 years old and currently active (last push 0 days ago).",lead,lead,lead,0.532
zatosource/zato,"Repository named 'zato' in Python with high popularity (1009 stars, 252 forks). Maintained by a team of 25 contributors, 18363 total commits (734.5 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 1807 characters, 20 topics, and is licensed. The project is 14.9 years old and currently active (last push 0 days ago).",lead,lead,senior,0.3776
gadievron/raptor,"Repository named 'raptor' in Python with high popularity (2784 stars, 438 forks). Maintained by a team of 23 contributors, 2095 total commits (91.1 per contributor). 1 releases, 18 open issues. It has CI/CD workflows, has a README of 16695 characters, no topics, and is licensed. The project is 0.6 years old and currently active (last push 0 days ago).",lead,lead,lead,0.4137
microsoft/agent-governance-toolkit,"Repository named 'agent-governance-toolkit' in Python with high popularity (3317 stars, 486 forks). Maintained by a large community of 97 contributors, 1763 total commits (18.2 per contributor). 17 releases, 28 open issues. It has CI/CD workflows, has a README of 23817 characters, 12 topics, and is licensed. The project is 0.2 years old and currently active (last push 0 days ago).",lead,lead,lead,0.4869
repowise-dev/repowise,"Repository named 'repowise' in Python with high popularity (2083 stars, 277 forks). Maintained by a team of 22 contributors, 269 total commits (12.2 per contributor). 27 releases, 25 open issues. It has CI/CD workflows, has a README of 43652 characters, 15 topics, and is licensed. The project is 0.2 years old and currently active (last push 0 days ago).",lead,lead,lead,0.4924
Checkmk/checkmk,"Repository named 'checkmk' in Python with high popularity (2273 stars, 536 forks). Maintained by a large community of 276 contributors, 103214 total commits (374.0 per contributor). 0 releases, 38 open issues. It has CI/CD workflows, has a README of 5127 characters, 1 topics, and is licensed. The project is 7.3 years old and currently active (last push 0 days ago).",lead,lead,lead,0.4419
blade-build/blade-build,"Repository named 'blade-build' in Python with high popularity (2098 stars, 491 forks). Maintained by a team of 35 contributors, 1417 total commits (40.5 per contributor). 9 releases, 138 open issues. It has CI/CD workflows, has a README of 9660 characters, 10 topics, and is licensed. The project is 13.8 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5217
RyanCodrai/turbovec,"Repository named 'turbovec' in Python with high popularity (3469 stars, 311 forks). Maintained by a small team of 3 contributors, 141 total commits (47.0 per contributor). 0 releases, 4 open issues. It has CI/CD workflows, has a README of 13513 characters, 15 topics, and is licensed. The project is 0.2 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3913
camelot-dev/camelot,"Repository named 'camelot' in Python with high popularity (3727 stars, 539 forks). Maintained by a large community of 70 contributors, 1473 total commits (21.0 per contributor). 10 releases, 56 open issues. It has CI/CD workflows, has a README of 10954 characters, no topics, and is licensed. The project is 6.9 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5152
FuzzyGrim/Yamtrack,"Repository named 'Yamtrack' in Python with high popularity (2768 stars, 191 forks). Maintained by a team of 39 contributors, 2668 total commits (68.4 per contributor). 80 releases, 273 open issues. It has CI/CD workflows, has a README of 7819 characters, 8 topics, and is licensed. The project is 3.5 years old and currently active (last push 0 days ago).",lead,lead,lead,0.531
GradientHQ/parallax,"Repository named 'parallax' in Python with high popularity (1301 stars, 138 forks). Maintained by a team of 26 contributors, 437 total commits (16.8 per contributor). 4 releases, 31 open issues. It has CI/CD workflows, has a README of 8914 characters, 17 topics, and is licensed. The project is 0.7 years old and currently active (last push 0 days ago).",lead,lead,lead,0.4693
pypa/cibuildwheel,"Repository named 'cibuildwheel' in Python with high popularity (2237 stars, 315 forks). Maintained by a large community of 162 contributors, 3618 total commits (22.3 per contributor). 99 releases, 87 open issues. It has CI/CD workflows, has a README of 29778 characters, 11 topics, and is licensed. The project is 9.2 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5413
RimSort/RimSort,"Repository named 'RimSort' in Python with high popularity (1096 stars, 122 forks). Maintained by a team of 50 contributors, 2385 total commits (47.7 per contributor). 94 releases, 148 open issues. It has CI/CD workflows, has a README of 2176 characters, 4 topics, and is licensed. The project is 3.3 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5313
microsoft/PyRIT,"Repository named 'PyRIT' in Python with high popularity (3901 stars, 771 forks). Maintained by a large community of 123 contributors, 1318 total commits (10.7 per contributor). 20 releases, 93 open issues. It has CI/CD workflows, has a README of 1245 characters, 4 topics, and is licensed. The project is 2.5 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5259
Pyomo/pyomo,"Repository named 'pyomo' in Python with high popularity (2464 stars, 579 forks). Maintained by a large community of 145 contributors, 31127 total commits (214.7 per contributor). 24 releases, 355 open issues. It has CI/CD workflows, has a README of 5594 characters, 6 topics, and is licensed. The project is 10.0 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5415
